OMIM:615715	Bone marrow failure syndrome 2		HP:0000252	OMIM:615715	TAS					P	HPO:skoehler[2014-04-13]
OMIM:300915	Microphthalmia, syndromic 13		HP:0000252	OMIM:300915	TAS					P	HPO:skoehler[2014-02-06]
OMIM:616045	Combined oxidative phosphorylation deficiency 22		HP:0000252	OMIM:616045	TAS					P	HPO:skoehler[2014-11-26]
OMIM:617281	Epileptic encephalopathy, early infantile, 49		HP:0000252	OMIM:617281	IEA					P	HPO:skoehler[2019-04-18]
OMIM:617008	Cerebral palsy, spastic quadriplegic, 3		HP:0000252	PMID:23836506	PCS		4/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-09-20]
OMIM:500007	Cyclic vomiting syndrome		HP:0000252	OMIM:500007	IEA					P	HPO:iea[2009-02-17]
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures		HP:0000252	PMID:28236339	PCS		4/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-08-21]
OMIM:210730	Microcephalic osteodysplastic primordial dwarfism, type III		HP:0000252	OMIM:210730	IEA					P	HPO:iea[2009-02-17]
OMIM:613676	Seckel syndrome 4		HP:0000252	OMIM:613676	TAS					P	HPO:skoehler[2012-10-17]
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2		HP:0000252	OMIM:616171	TAS					P	HPO:skoehler[2015-02-22]
OMIM:617751	Intellectual developmental disorder, autosomal dominant 48		HP:0000252	PMID:28886345	PCS		4/7			P	HPO:probinson[2018-05-23]
OMIM:600118	Warburg micro syndrome 1		HP:0000252	OMIM:600118	IEA					P	HPO:iea[2009-02-17]
OMIM:216550	Cohen syndrome		HP:0000252	OMIM:216550	IEA					P	HPO:iea[2009-02-17]
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6		HP:0000252	OMIM:615119	TAS					P	HPO:skoehler[2013-05-03]
OMIM:613638	Chromosome 19p13.13 deletion syndrome		HP:0000252	PMID:20613546	PCS					P	HPO:probinson[2017-06-23]
OMIM:616271	3-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia		HP:0000252	PMID:25597511;PMID:25597510	PCS		10/19			P	HPO:skoehler[2015-05-31];HPO:probinson[2022-06-04];HPO:probinson[2022-06-04]
OMIM:616647	Epileptic encephalopathy, early infantile, 35		HP:0000252	PMID:26224535	PCS		5/7			P	HPO:probinson[2017-06-17]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2		HP:0000252	PMID:21552266	PCS		2/4			P	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:610443	Koolen-De Vries syndrome		HP:0000252	PMID:18628315	PCS		1/22			P	HPO:iea[2010-09-08];HPO:probinson[2020-08-02]
OMIM:607872	Chromosome 1p36 deletion syndrome		HP:0000252	PMID:18245432;PMID:12687501	PCS		57/90			P	HPO:probinson[2021-07-03];HPO:probinson[2009-02-17]
OMIM:145290	HYPERREFLEXIA		HP:0000252	OMIM:145290	TAS		HP:0040283			P	HPO:probinson[2009-02-17]
OMIM:200450	Achalasia-Microcephaly syndrome		HP:0000252	OMIM:200450	IEA					P	HPO:iea[2009-02-17]
OMIM:617883	Fanconi anemia, complementation group S		HP:0000252	OMIM:617883	IEA					P	HPO:skoehler[2019-04-18]
OMIM:618557	Epileptic encephalopathy, early infantile, 78		HP:0000252	PMID:31032849;PMID:29961870	PCS		11/15			P	HPO:probinson[2020-06-28]
OMIM:601355	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs		HP:0000252	OMIM:601355	IEA					P	HPO:iea[2009-02-17]
OMIM:617873	Combined oxidative phosphorylation deficiency 35		HP:0000252	PMID:24901367	PCS		1/1			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-27]
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities		HP:0000252	PMID:24784135;PMID:26050939	PCS		3/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-06-27];HPO:probinson[2021-06-27]
OMIM:612015	Congenital disorder of glycosylation, type IN		HP:0000252	OMIM:612015	TAS					P	HPO:skoehler[2015-08-16]
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10		HP:0000252	PMID:30351409	PCS		2/19			P	HPO:probinson[2019-07-06]
OMIM:614886	Peroxisome biogenesis disorder 12A (Zellweger)		HP:0000252	OMIM:614886	TAS					P	HPO:skoehler[2017-07-13]
OMIM:617988	Jaberi-Elahi syndrome		HP:0000252	PMID:29449720	PCS		3/3			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-09-07]
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome		HP:0000252	OMIM:616682	IEA					P	HPO:skoehler[2019-09-07]
OMIM:606242	Mental retardation, microcephaly, growth retardation, joint contractures,and facial dysmorphism		HP:0000252	OMIM:606242	IEA					P	HPO:iea[2009-02-17]
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2		HP:0000252	PMID:32576952	PCS		2/3			P	HPO:probinson[2022-10-02]
OMIM:272300	SULFOCYSTEINURIA		HP:0000252	PMID:15952210;PMID:31127934	PCS		2/2			P	HPO:probinson[2022-03-13]
OMIM:613885	Meckel syndrome, type 8		HP:0000252	PMID:21462283	PCS		1/5			P	HPO:skoehler[2015-04-26];HPO:probinson[2022-10-30]
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5		HP:0000252	OMIM:617613	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:300471	Cubitus valgus with mental retardation and unusual facies		HP:0000252	OMIM:300471	IEA					P	HPO:iea[2009-02-17]
OMIM:208870	Ataxia-Microcephaly-Cataract syndrome		HP:0000252	OMIM:208870	IEA					P	HPO:iea[2009-02-17]
OMIM:618724	Heyn-Sproul-Jackson syndrome		HP:0000252	PMID:30478443	PCS		3/3		HP:0012828	P	HPO:probinson[2020-05-11];HPO:probinson[2020-05-11]
OMIM:614067	Spastic paraplegia 52, autosomal recessive		HP:0000252	OMIM:614067	TAS					P	HPO:skoehler[2012-10-17]
OMIM:615350	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH BRAIN AND EYE ANOMALIES), TYPE A, 14		HP:0000252	OMIM:615350	TAS					P	HPO:skoehler[2013-10-06]
OMIM:300882	Cornelia de Lange syndrome 5		HP:0000252	OMIM:300882	TAS					P	HPO:skoehler[2017-07-13]
OMIM:225700	Encephalomalacia, multilocular		HP:0000252	OMIM:225700	IEA					P	HPO:iea[2009-02-17]
OMIM:606744	Seckel syndrome 2		HP:0000252	PMID:21998596	PCS					P	HPO:probinson[2013-02-24]
OMIM:212080	Cardiac lipidosis, familial		HP:0000252	OMIM:212080	IEA					P	HPO:iea[2009-02-17]
OMIM:616033	Microcephaly, short stature, and impaired glucose metabolism 1		HP:0000252	PMID:24204302	PCS		3/3			P	HPO:skoehler[2014-10-06];HPO:probinson[2022-09-08]
OMIM:248800	Marinesco-Sjogren syndrome		HP:0000252	OMIM:248800	IEA					P	HPO:iea[2009-02-17]
OMIM:301006	Galloway-Mowat syndrome 2, X-linked		HP:0000252	OMIM:301006	IEA					P	HPO:skoehler[2019-04-18]
OMIM:618065	Pontocerebellar hypoplasia, type 1D		HP:0000252	PMID:29727687	PCS		1/3			P	HPO:skoehler[2018-10-08];HPO:probinson[2022-06-26]
OMIM:223800	Dyggve-Melchior-Clausen disease		HP:0000252	OMIM:223800	TAS					P	HPO:probinson[2009-02-17]
OMIM:618973	Neurodegeneration, infantile-onset, biotin-responsive		HP:0000252	PMID:27904971;PMID:31754459	PCS		3/3			P	HPO:probinson[2020-09-11]
OMIM:113620	Branchiooculofacial syndrome		HP:0000252	OMIM:113620	TAS					P	HPO:iea[2009-02-17]
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures		HP:0000252	PMID:32220291	PCS	HP:0011461	1/4			P	HPO:probinson[2020-09-03];HPO:probinson[2020-09-03]
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures		HP:0000252	PMID:32220291	PCS		4/4			P	HPO:probinson[2020-09-03]
OMIM:613406	Witteveen-Kolk syndrome		HP:0000252	PMID:33437032;PMID:27399968	PCS		19/41			P	HPO:iea[2012-04-24];HPO:probinson[2022-08-27];HPO:probinson[2022-08-27]
OMIM:617228	Combined oxidative phosphorylation deficiency 31		HP:0000252	OMIM:617228	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:225750	Aicardi-Goutieres syndrome 1		HP:0000252	PMID:17357087;PMID:20799324	PCS		2/2			P	HPO:probinson[2021-09-05];HPO:probinson[2020-11-27]
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies		HP:0000252	PMID:33308444	PCS		9/13			P	HPO:probinson[2021-04-27]
OMIM:614814	Adams-Oliver syndrome 3		HP:0000252	PMID:22883147	PCS		2/6			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-09-11]
OMIM:613805	Meier-Gorlin syndrome 5		HP:0000252	PMID:21358632	PCS		1/1			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-03-26]
OMIM:300352	Cerebral creatine deficiency syndrome 1		HP:0000252	PMID:27408820	PCS		2/3			P	HPO:iea[2009-02-17];HPO:probinson[2022-03-09]
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects		HP:0000252	PMID:31031012	PCS		2/10			P	HPO:skoehler[2019-09-07];HPO:probinson[2022-11-09]
OMIM:301043	Holoprosencephaly 13, X-linked		HP:0000252	PMID:31334757	PCS		8/11			P	HPO:probinson[2020-09-02]
OMIM:257910	Oculopalatocerebral syndrome		HP:0000252	OMIM:257910	IEA					P	HPO:iea[2009-02-17]
OMIM:617302	Optic atrophy 11		HP:0000252	OMIM:617302	TAS					P	HPO:skoehler[2017-07-13]
OMIM:617520	Microcephaly 18, primary, autosomal dominant		HP:0000252	OMIM:617520	TAS					P	HPO:nvasilevsky[2019-02-25]
OMIM:615966	Immunodeficiency 26 with or without neurologic abnormalities		HP:0000252	OMIM:615966	TAS					P	HPO:skoehler[2014-11-26]
OMIM:609056	Salt and pepper developmental regression syndrome		HP:0000252	OMIM:609056	TAS		HP:0040283			P	HPO:skoehler[2014-08-24]
OMIM:617050	Hermansky-Pudlak syndrome 10		HP:0000252	PMID:26744459	PCS	HP:0003577	1/1			P	HPO:skoehler[2017-07-13];HPO:probinson[2020-10-28]
OMIM:308830	Keratosis follicularis, dwarfism, and cerebral atrophy		HP:0000252	OMIM:308830	PCS					P	HPO:probinson[2009-02-17]
OMIM:206900	Microphthalmia, syndromic 3		HP:0000252	OMIM:206900	IEA					P	HPO:iea[2009-02-17]
OMIM:617052	Bone marrow failure syndrome 3		HP:0000252	OMIM:617052	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:278730	Xeroderma pigmentosum, complementation group D		HP:0000252	OMIM:278730	IEA					P	HPO:iea[2009-02-17]
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72		HP:0000252	PMID:31564433	PCS		7/7			P	HPO:probinson[2020-06-25]
OMIM:618336	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency		HP:0000252	OMIM:618336	IEA					P	HPO:skoehler[2019-04-18]
OMIM:618622	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies		HP:0000252	PMID:31495489	PCS		15/21			P	HPO:probinson[2020-06-27]
OMIM:301900	Borjeson-Forssman-Lehmann syndrome		HP:0000252	OMIM:301900	IEA					P	HPO:iea[2009-02-17]
