OMIM:615284	Charcot-Marie-Tooth disease, type 4B3		HP:0000252	OMIM:615284	TAS					P	HPO:skoehler[2015-02-22]
OMIM:312170	Pyruvate dehydrogenase e1-alpha deficiency		HP:0000252	OMIM:312170	IEA					P	HPO:iea[2009-02-17]
OMIM:164280	Feingold syndrome 1		HP:0000252	OMIM:164280	IEA					P	HPO:iea[2009-02-17]
OMIM:611134	Meckel syndrome, type 4		HP:0000252	OMIM:611134	TAS		HP:0040283			P	HPO:skoehler[2015-04-26]
OMIM:617827	Immunodeficiency 55		HP:0000252	PMID:28414293	PCS		2/5			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-09-25]
OMIM:615673	Myopathy with extrapyramidal signs		HP:0000252	PMID:24336167	PCS		5/15			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-10-18]
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity		HP:0000252	PMID:29090338	PCS		1/1			P	HPO:probinson[2020-08-13];HPO:probinson[2020-08-13]
OMIM:619243	Global developmental delay with speech and behavioral abnormalities		HP:0000252	PMID:32152250	PCS		3/17			P	HPO:probinson[2021-05-11]
OMIM:530000	Kearns-Sayre syndrome		HP:0000252	OMIM:530000	IEA					P	HPO:iea[2009-02-17]
OMIM:614541	Chromosome 16q22 deletion syndrome		HP:0000252	PMID:8230159	IEA		3/6			P	HPO:probinson[2021-06-26]
OMIM:223540	Dwarfism, mental retardation, and eye abnormality		HP:0000252	OMIM:223540	TAS					P	HPO:skoehler[2015-07-26]
OMIM:617061	Mental retardation, autosomal dominant 44		HP:0000252	PMID:26721934;PMID:32109419	PCS		13/19			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-03-28];HPO:probinson[2022-04-02]
OMIM:615272	Fanconi anemia, complementation group Q		HP:0000252	PMID:23623386	PCS		1/2			P	HPO:skoehler[2013-08-18];HPO:probinson[2022-03-15]
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin		HP:0000252	OMIM:617101	TAS					P	HPO:skoehler[2017-07-13]
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures		HP:0000252	PMID:35202461	PCS		6/6			P	HPO:probinson[2022-10-07]
OMIM:612947	Microcephaly, growth retardation, cataract, hearing loss, and unusual appearance		HP:0000252	OMIM:612947	IEA					P	HPO:skoehler[2010-06-19]
OMIM:613680	Beaulieu-Boycott-Innes syndrome		HP:0000252	PMID:23621916	PCS		4/4			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-09-08]
OMIM:603467	Fanconi anemia, complementation group F		HP:0000252	PMID:31288759;PMID:27714961	PCS		2/4			P	HPO:probinson[2021-07-05];HPO:probinson[2020-07-22];HPO:probinson[2020-07-22]
OMIM:619148	Chromosome 13q33-q34 deletion syndrome		HP:0000252	PMID:19363806	PCS		8/11			P	HPO:probinson[2021-03-13]
OMIM:608540	Congenital disorder of glycosylation, type Ik		HP:0000252	OMIM:608540	IEA					P	HPO:iea[2009-02-17]
OMIM:613489	Congenital disorder of glycosylation, type IIj		HP:0000252	OMIM:613489	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:601349	Microphthalmia, syndromic 8		HP:0000252	OMIM:601349	IEA					P	HPO:skoehler[2010-06-20]
OMIM:618798	Beck-Fahrner syndrome		HP:0000252	PMID:31928709	PCS		1/11			P	HPO:probinson[2020-05-18]
OMIM:618889	Liberfarb syndrome		HP:0000252	PMID:31263216	PCS					P	HPO:probinson[2020-07-24]
OMIM:617303	Mucopolysaccharidosis-Plus syndrome		HP:0000252	PMID:27547915	PCS		1/2			P	HPO:probinson[2021-02-19]
OMIM:609625	Chromosome 10Q26 deletion syndrome		HP:0000252	OMIM:609625	IEA					P	HPO:iea[2009-02-17]
OMIM:614485	Trigonocephaly 2		HP:0000252	OMIM:614485	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:609056	Salt and pepper developmental regression syndrome		HP:0000252	OMIM:609056	TAS		HP:0040283			P	HPO:skoehler[2014-08-24]
OMIM:619218	ENDOVE syndrome, limb-brain type		HP:0000252	PMID:33568816	PCS		1/1			P	HPO:probinson[2021-05-18]
OMIM:619151	AMED syndrome, digenic		HP:0000252	PMID:33355142	PCS		6/7			P	HPO:probinson[2021-03-05]
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality		HP:0000252	OMIM:271110	IEA					P	HPO:iea[2009-02-17]
OMIM:616651	Roifman syndrome		HP:0000252	PMID:26522830	PCS		5/6			P	HPO:skoehler[2015-12-30]
OMIM:244450	Kaufman oculocerebrofacial syndrome		HP:0000252	PMID:23200864	PCS					P	HPO:iea[2009-02-17]
OMIM:301056	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked		HP:0000252	PMID:33523931	PCS		5/10			P	HPO:probinson[2021-05-02];HPO:probinson[2021-05-02]
OMIM:614886	Peroxisome biogenesis disorder 12A (Zellweger)		HP:0000252	OMIM:614886	TAS					P	HPO:skoehler[2017-07-13]
OMIM:619268	Alzahrani-Kuwahara syndrome		HP:0000252	PMID:33242396	PCS		7/9			P	HPO:probinson[2021-05-31]
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1		HP:0000252	OMIM:615419	TAS					P	HPO:skoehler[2013-09-30]
OMIM:613612	Congenital disorder of glycosylation, type IIi		HP:0000252	PMID:23228021	PCS		6/7			P	HPO:probinson[2020-08-11]
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects		HP:0000252	PMID:31031012	PCS		2/10			P	HPO:skoehler[2019-09-07];HPO:probinson[2022-11-09]
OMIM:614231	Microcephaly, epilepsy, and diabetes syndrome		HP:0000252	OMIM:614231	TAS					P	HPO:skoehler[2013-01-22]
OMIM:606232	Phelan-Mcdermid syndrome		HP:0000252	PMID:20301377	PCS		HP:0040284			P	HPO:iea[2012-04-24];HPO:probinson[2019-11-28]
OMIM:156200	Mental retardation, autosomal dominant 1		HP:0000252	OMIM:156200	TAS					P	HPO:skoehler[2012-11-18]
OMIM:607326	Smith-Mccort dysplasia 1		HP:0000252	OMIM:607326	IEA					P	HPO:iea[2009-02-17]
OMIM:615352	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14		HP:0000252	PMID:23768512	PCS		2/3			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-12-13]
OMIM:617243	Fanconi anemia, complementation group V		HP:0000252	PMID:27500492	PCS		1/1			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-09-27]
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant		HP:0000252	PMID:25864721	PCS		2/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2023-01-17]
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability		HP:0000252	OMIM:617404	TAS		2/12			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-11-27]
OMIM:619321	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies		HP:0000252	PMID:29851065	PCS		4/4			P	HPO:probinson[2021-07-03]
OMIM:224230	Dyskeratosis congenita, autosomal recessive 1		HP:0000252	OMIM:224230	IEA					P	HPO:iea[2009-02-17]
OMIM:614462	Hyperglycinemia, lactic acidosis, and seizures		HP:0000252	OMIM:614462	TAS					P	HPO:skoehler[2012-10-17]
OMIM:600901	Fanconi anemia, complementation group E		HP:0000252	OMIM:600901	IEA					P	HPO:iea[2009-02-17]
OMIM:617276	Developmental and epileptic encephalopathy 48		HP:0000252	PMID:27889060	PCS		9/12			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-02-13]
OMIM:614813	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis		HP:0000252	OMIM:614813	TAS	HP:0003581				P	HPO:skoehler[2012-11-16];HPO:probinson[2021-10-20]
OMIM:164200	Oculodentodigital dysplasia		HP:0000252	OMIM:164200	IEA					P	HPO:probinson[2009-02-17]
OMIM:117650	Cerebrocostomandibular syndrome		HP:0000252	OMIM:117650	TAS					P	HPO:probinson[2009-02-17]
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency		HP:0000252	OMIM:245349	IEA					P	HPO:iea[2009-02-17]
OMIM:619087	Noonan syndrome 13		HP:0000252	PMID:32721402	PCS		1/7			P	HPO:probinson[2020-12-21]
OMIM:617988	Jaberi-Elahi syndrome		HP:0000252	PMID:29449720	PCS		3/3			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-09-07]
OMIM:613026	Chromosome 19q13.11 deletion syndrome, distal		HP:0000252	PMID:19126570	PCS		3/3			P	HPO:skoehler[2010-06-19];HPO:probinson[2021-07-06]
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis		HP:0000252	PMID:26340333	PCS		3/9			P	HPO:probinson[2020-05-20]
OMIM:612952	Aicardi-Goutieres syndrome 5		HP:0000252	OMIM:612952	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:616603	Cutis laxa, autosomal dominant 3		HP:0000252	OMIM:616603	TAS					P	HPO:skoehler[2015-11-15]
OMIM:272440	Filippi syndrome		HP:0000252	OMIM:272440	IEA					P	HPO:iea[2009-02-17]
OMIM:300884	Epileptic encephalopathy, early infantile, 36		HP:0000252	PMID:22492991	PCS		1/1			P	HPO:skoehler[2012-11-25];HPO:probinson[2022-05-30]
OMIM:252160	Molybdenum cofactor deficiency, complementation group B		HP:0000252	PMID:16021469	PCS		1/1			P	HPO:skoehler[2014-01-28];HPO:probinson[2022-11-08]
OMIM:619470	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities		HP:0000252	PMID:33824500	PCS		8/17			P	HPO:probinson[2021-10-16]
OMIM:615851	Pontocerebellar hypoplasia, type 2E		HP:0000252	PMID:24577744	PCS					P	HPO:skoehler[2014-06-24];HPO:probinson[2020-12-13]
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1		HP:0000252	PMID:16575835	PCS		5/5			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-11-04]
OMIM:112370	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay		HP:0000252	OMIM:112370	IEA					P	HPO:iea[2009-02-17]
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10		HP:0000252	PMID:30351409	PCS		2/19			P	HPO:probinson[2019-07-06]
OMIM:309800	Microphthalmia, syndromic 1		HP:0000252	OMIM:309800	IEA					P	HPO:iea[2009-02-17]
OMIM:613451	Frontonasal dysplasia 2		HP:0000252	PMID:19692347	PCS		1/2			P	HPO:skoehler[2015-07-26];HPO:probinson[2022-05-08]
OMIM:304100	Corpus callosum, partial agenesis of, X-linked		HP:0000252	OMIM:304100	IEA					P	HPO:iea[2009-02-17]
OMIM:618468	Epileptic encephalopathy, early infantile, 76		HP:0000252	PMID:31031012	PCS		6/11			P	HPO:probinson[2020-05-15];HPO:probinson[2020-05-15]
OMIM:618325	Lissencephaly 9 with complex brainstem malformation		HP:0000252	PMID:30471716	PCS		2/8			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-10]
OMIM:615596	Congenital disorder of glycosylation, type Iw		HP:0000252	PMID:23842455	PCS		2/2			P	HPO:skoehler[2014-02-06];HPO:probinson[2022-03-27]
OMIM:609425	Chromosome 3q29 deletion syndrome		HP:0000252	PMID:15918153	PCS					P	HPO:iea[2010-09-13]
OMIM:271109	Spinal muscular atrophy with mental retardation		HP:0000252	OMIM:271109	IEA					P	HPO:iea[2009-02-17]
